SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
0,0,16,0,6,1,1,0.029999999,0.100000001,1,1,0.9628364781627518,LightGBM
3,3,15,0,3,4,1,0.07,0.49000001,1,0,0.32755883748113956,LightGBM
2,1,22,0,5,2,3,0.01,0.25999999,1,1,0.7168700988976,LightGBM
0,0,2,0,0,1,1,0.029999999,0.330000013,1,1,0.9381525938199718,LightGBM
3,2,3,2,6,4,4,0.180000007,-0.059999999,1,0,0.3303350120342873,LightGBM
2,3,15,0,0,2,3,0.059999999,0.439999998,1,1,0.7307782029669312,LightGBM
0,2,1,0,3,1,1,0.01,0.469999999,1,1,0.9601193783431293,LightGBM
2,3,13,0,3,2,1,0.129999995,0.230000004,1,1,0.7334741790602451,LightGBM
3,4,21,2,0,4,1,0.180000007,0.25999999,0,0,0.33744804419813995,LightGBM
3,2,3,1,3,4,4,0.02,-2.549999952,0,0,0.447331649322617,LightGBM
3,4,6,2,0,4,1,0.0,0.289999992,0,0,0.41548698377527166,LightGBM
3,1,22,0,6,4,3,0.029999999,-0.800000012,0,0,0.2933062512213958,LightGBM
3,2,12,0,6,4,4,0.119999997,0.310000002,0,0,0.33859182568608437,LightGBM
0,3,15,0,3,1,1,0.200000003,0.460000008,0,1,0.9513625058921181,LightGBM
3,1,10,2,0,4,3,0.050000001,-0.239999995,0,0,0.3525156717747483,LightGBM
2,0,5,1,5,2,2,0.029999999,0.01,1,1,0.7638739555235668,LightGBM
3,0,19,0,0,4,1,0.119999997,0.090000004,0,0,0.3111172519146347,LightGBM
3,2,1,0,8,4,4,0.090000004,0.479999989,0,0,0.3502493985947023,LightGBM
3,1,22,0,0,4,1,0.119999997,0.25999999,0,0,0.35561402541243287,LightGBM
0,3,13,0,6,1,1,0.090000004,0.460000008,1,1,0.9383159872167001,LightGBM
3,1,22,0,3,4,1,0.159999996,0.349999994,1,0,0.339437290109955,LightGBM
0,0,9,0,3,1,1,0.090000004,0.370000005,1,1,0.9567143023299606,LightGBM
3,1,22,0,6,4,4,0.159999996,0.479999989,1,0,0.30469582650662874,LightGBM
2,3,11,2,5,2,2,0.01,0.460000008,1,1,0.7265694239805559,LightGBM
3,2,3,2,5,4,5,0.150000006,0.360000014,0,0,0.32412357129110475,LightGBM
3,3,20,1,3,4,1,0.180000007,0.140000001,0,0,0.33264101166380944,LightGBM
3,2,12,0,3,4,1,0.090000004,-0.01,0,0,0.3324033687857823,LightGBM
2,4,6,0,3,2,1,0.02,0.479999989,1,1,0.7005898651343002,LightGBM
0,3,20,2,3,1,1,0.01,-2.049999952,1,1,0.9743087524803709,LightGBM
2,1,8,2,3,2,3,0.029999999,0.349999994,0,1,0.7310758033232984,LightGBM
2,2,12,0,8,2,5,0.029999999,0.059999999,1,1,0.7449226991190067,LightGBM
0,0,19,1,5,1,1,0.07,0.25999999,1,1,0.9648912093804071,LightGBM
3,3,20,2,3,4,1,0.129999995,-0.109999999,0,0,0.3522688473114358,LightGBM
3,4,18,1,0,4,1,0.090000004,0.5,0,0,0.3626216790178436,LightGBM
0,1,8,0,5,1,2,0.059999999,-0.730000019,1,1,0.9429097206345469,LightGBM
3,1,17,0,3,4,1,0.100000001,-0.800000012,1,0,0.33726987573733147,LightGBM
2,2,3,0,6,2,2,0.170000002,0.479999989,1,1,0.6812542777751295,LightGBM
3,2,12,0,3,4,5,0.090000004,0.129999995,1,0,0.3038938656997995,LightGBM
3,2,3,0,3,4,5,0.25,0.270000011,1,0,0.3782537688763268,LightGBM
2,1,8,2,0,2,2,0.129999995,0.280000001,0,1,0.71263087479141,LightGBM
3,3,13,0,0,4,3,0.039999999,0.340000004,1,0,0.35532651265396886,LightGBM
2,3,13,1,6,2,1,0.07,0.25999999,1,1,0.7151126157102037,LightGBM
3,2,3,2,3,4,1,0.02,0.189999998,1,0,0.3363026592101168,LightGBM
0,3,13,1,5,1,5,0.100000001,0.109999999,1,1,0.9478407303720774,LightGBM
3,4,18,1,6,4,2,0.0,0.49000001,0,0,0.2906137003571015,LightGBM
3,3,13,1,0,4,1,0.039999999,0.479999989,0,0,0.36723199928510214,LightGBM
3,3,13,2,5,4,5,0.059999999,-2.700000048,0,0,0.4244669169357127,LightGBM
3,3,15,1,6,4,2,0.039999999,0.270000011,0,0,0.33792373067568204,LightGBM
3,2,1,1,6,4,1,0.01,0.469999999,0,0,0.3043371780611349,LightGBM
3,1,8,0,0,4,1,0.180000007,0.200000003,1,0,0.3461717786500475,LightGBM
0,2,12,2,6,1,1,0.090000004,0.059999999,1,1,0.8998760594247532,LightGBM
3,4,21,1,6,4,2,0.01,0.039999999,0,0,0.3131853896657477,LightGBM
3,2,3,1,5,4,3,0.119999997,0.479999989,0,0,0.3099634766406352,LightGBM
3,2,1,0,5,4,3,0.059999999,0.5,1,0,0.3264871258823523,LightGBM
0,1,22,0,3,1,1,0.170000002,-0.800000012,1,1,0.9208022094654875,LightGBM
0,1,22,2,0,1,1,0.129999995,0.270000011,1,1,0.969690667450811,LightGBM
3,3,4,0,6,4,2,0.029999999,0.49000001,1,0,0.43348800636424695,LightGBM
3,1,22,1,3,4,3,0.150000006,0.349999994,1,0,0.35770448267186233,LightGBM
2,1,22,2,6,2,5,0.059999999,-0.189999998,1,1,0.7365929526856876,LightGBM
0,2,3,1,0,1,5,0.100000001,0.469999999,1,1,0.9293600322413436,LightGBM
3,2,3,0,6,4,3,0.039999999,0.280000001,0,0,0.3237868182044988,LightGBM
3,2,12,1,3,4,1,0.25,-0.230000004,1,0,0.3406975734084018,LightGBM
3,2,12,0,3,4,1,0.100000001,0.230000004,1,0,0.33849139377458626,LightGBM
0,3,7,0,3,1,1,0.059999999,0.289999992,1,1,0.942431319598752,LightGBM
3,1,22,1,6,4,5,0.119999997,0.189999998,1,0,0.3517341386733058,LightGBM
2,4,21,1,6,2,2,0.170000002,-0.230000004,1,1,0.7280601084170775,LightGBM
2,2,3,0,0,2,1,0.07,0.419999987,1,1,0.7105523535079038,LightGBM
3,4,21,0,3,4,5,0.159999996,0.189999998,0,0,0.2872138018457231,LightGBM
2,0,9,1,4,2,1,0.150000006,0.119999997,0,1,0.7369369878800202,LightGBM
3,1,22,0,0,4,2,0.119999997,0.039999999,0,0,0.3424960866776695,LightGBM
3,3,13,0,0,4,1,0.02,-0.039999999,0,0,0.2911621904888712,LightGBM
2,3,20,0,3,2,1,0.129999995,0.219999999,1,1,0.7314594817678783,LightGBM
3,3,11,0,3,4,1,0.029999999,0.109999999,0,0,0.34474627104734534,LightGBM
3,4,21,0,3,4,1,0.150000006,0.419999987,0,0,0.3298794081119517,LightGBM
3,1,17,0,0,4,3,0.07,0.439999998,0,0,0.3357587622782913,LightGBM
2,3,15,1,3,2,1,0.129999995,-0.109999999,0,1,0.7510854653737633,LightGBM
3,1,10,2,6,4,5,0.25,0.100000001,1,0,0.3803208144002449,LightGBM
2,3,7,0,0,2,1,0.090000004,0.289999992,1,1,0.6964458267238576,LightGBM
3,2,3,1,0,4,1,0.0,0.300000012,1,0,0.3331113116005798,LightGBM
3,4,6,0,0,4,1,0.050000001,0.340000004,0,0,0.3575868885535398,LightGBM
3,4,21,2,8,4,5,0.180000007,0.449999988,0,0,0.4927833705120986,LightGBM
0,2,3,0,5,1,2,0.119999997,-0.400000006,1,1,0.9167647791221246,LightGBM
3,4,6,0,3,4,1,0.25,0.49000001,1,0,0.319639758188148,LightGBM
3,2,12,1,3,4,1,0.25,0.460000008,0,0,0.3353484497272064,LightGBM
3,1,10,1,3,4,1,0.029999999,0.109999999,0,0,0.3127725163842276,LightGBM
3,1,22,0,6,4,1,0.159999996,0.25,0,0,0.33326591426067687,LightGBM
3,4,18,2,3,4,1,0.150000006,0.209999993,0,0,0.3485278832706973,LightGBM
3,3,7,0,0,4,3,0.0,0.109999999,1,0,0.3714348841647144,LightGBM
3,0,19,0,6,4,3,0.050000001,0.270000011,1,0,0.3255764414156694,LightGBM
3,3,15,0,3,4,1,0.0,0.360000014,0,0,0.3467635711911284,LightGBM
2,4,21,1,3,2,1,0.100000001,0.109999999,0,1,0.7436613417362842,LightGBM
1,2,3,2,3,0,1,0.25,0.189999998,1,0,0.412868056029074,LightGBM
3,2,12,0,0,4,1,0.01,0.340000004,1,0,0.33983889124417077,LightGBM
3,3,7,1,0,4,4,0.090000004,0.280000001,0,0,0.3221773083882847,LightGBM
3,1,22,0,0,4,5,0.029999999,0.469999999,0,0,0.3464649411100571,LightGBM
3,4,6,0,6,4,5,0.039999999,0.209999993,0,0,0.35562155932069867,LightGBM
3,2,12,1,3,4,1,0.02,0.360000014,1,0,0.30693888092598537,LightGBM
3,0,19,2,6,4,2,0.02,0.050000001,0,0,0.31179019569337124,LightGBM
0,3,20,1,3,1,1,0.0,0.389999986,1,1,0.937302572414176,LightGBM
3,3,15,0,0,4,1,0.180000007,0.460000008,1,0,0.3489561240572644,LightGBM
3,4,6,0,3,4,1,0.100000001,-0.730000019,0,0,0.32976948989298877,LightGBM
3,1,10,1,0,4,1,0.07,0.49000001,0,0,0.31472018468439217,LightGBM
2,3,11,0,3,2,1,0.07,-1.549999952,1,1,0.738280856348038,LightGBM
0,2,12,2,5,1,3,0.150000006,0.200000003,1,1,0.8912456710162743,LightGBM
0,2,3,2,0,1,4,0.100000001,0.289999992,1,1,0.9481187309641333,LightGBM
3,3,13,2,6,4,1,0.059999999,0.409999996,1,0,0.3618770804577943,LightGBM
3,3,20,0,3,4,1,0.050000001,0.239999995,0,0,0.3278765785419922,LightGBM
3,4,21,0,6,4,3,0.090000004,0.25999999,0,0,0.3280059663607983,LightGBM
0,3,11,2,6,1,5,0.129999995,0.430000007,1,1,0.8910344144147055,LightGBM
0,3,13,0,6,1,1,0.090000004,-2.25,1,1,0.9605349534941291,LightGBM
2,3,15,0,0,2,1,0.0,0.349999994,0,1,0.7206224365300847,LightGBM
2,1,22,1,3,2,1,0.150000006,0.300000012,1,1,0.764615529015646,LightGBM
3,4,14,0,6,4,2,0.0,0.469999999,0,0,0.298080920287954,LightGBM
1,1,22,0,6,0,4,0.02,0.479999989,1,0,0.3426161443395166,LightGBM
3,2,3,0,0,4,1,0.07,0.479999989,1,0,0.3792555892165821,LightGBM
1,2,3,2,3,0,1,0.159999996,0.389999986,0,0,0.38149070183596534,LightGBM
2,2,12,0,8,2,1,0.039999999,0.230000004,0,1,0.7193667252512264,LightGBM
3,4,21,0,6,4,3,0.050000001,0.090000004,0,0,0.30413864713634164,LightGBM
3,4,18,2,0,4,1,0.07,0.310000002,0,0,0.3530979772723007,LightGBM
3,2,3,0,3,4,1,0.200000003,-0.439999998,0,0,0.3584566037300337,LightGBM
3,4,21,0,6,4,4,0.02,0.090000004,0,0,0.27284044574168437,LightGBM
3,1,10,1,5,4,3,0.200000003,0.129999995,0,0,0.35454989835248296,LightGBM
2,1,8,2,3,2,1,0.200000003,0.280000001,0,1,0.7267306273856149,LightGBM
3,2,12,0,0,4,5,0.029999999,0.100000001,0,0,0.36424218975828454,LightGBM
0,3,15,0,8,1,1,0.100000001,0.49000001,1,1,0.9429737904359762,LightGBM
3,0,9,0,3,4,1,0.050000001,0.109999999,0,0,0.33911672931037357,LightGBM
3,3,11,0,3,4,1,0.050000001,0.129999995,0,0,0.35192812930498746,LightGBM
2,3,11,0,8,2,1,0.01,0.25,1,1,0.7863653572162088,LightGBM
2,3,20,0,3,2,1,0.119999997,0.300000012,1,1,0.7308579996878967,LightGBM
3,3,7,0,0,4,1,0.200000003,-0.159999996,1,0,0.36468047439629603,LightGBM
3,0,5,2,6,4,4,0.170000002,0.039999999,0,0,0.32382121849938367,LightGBM
3,1,22,0,3,4,1,0.090000004,0.280000001,1,0,0.35659274964225196,LightGBM
2,3,15,0,6,2,5,0.050000001,0.289999992,0,1,0.7428500334030941,LightGBM
2,3,20,0,3,2,1,0.01,0.379999995,0,1,0.7105993654034285,LightGBM
3,2,1,0,3,4,1,0.029999999,-0.230000004,1,0,0.33672227815871203,LightGBM
2,1,10,0,5,2,5,0.159999996,0.49000001,1,1,0.6965151392126653,LightGBM
3,2,3,0,0,4,4,0.170000002,0.49000001,0,0,0.27829807807012086,LightGBM
0,2,3,1,3,1,1,0.200000003,-1.75,1,1,0.9304834556761571,LightGBM
3,2,12,0,3,4,1,0.159999996,0.079999998,0,0,0.32259015554688164,LightGBM
2,1,22,0,3,2,1,0.129999995,0.330000013,0,1,0.7620723336190731,LightGBM
3,4,0,1,5,4,5,0.0,-0.670000017,1,0,0.2634444697358089,LightGBM
1,3,4,0,3,0,3,0.180000007,0.079999998,1,0,0.32738653043076466,LightGBM
1,1,10,2,3,0,1,0.100000001,0.360000014,1,0,0.3409214322242345,LightGBM
1,2,1,0,6,0,2,0.159999996,-0.730000019,1,0,0.3902135390267241,LightGBM
0,4,18,0,0,1,3,0.150000006,0.280000001,1,1,0.951557340755364,LightGBM
3,4,18,0,6,4,5,0.039999999,0.180000007,0,0,0.2756588326147139,LightGBM
3,1,10,0,0,4,1,0.25,0.349999994,1,0,0.3350061755199132,LightGBM
2,4,14,1,6,2,5,0.119999997,0.330000013,0,1,0.7627720503812881,LightGBM
3,3,15,0,3,4,1,0.01,0.479999989,1,0,0.32457496171095196,LightGBM
3,3,7,0,0,4,1,0.119999997,0.379999995,1,0,0.3493278598171583,LightGBM
0,3,13,0,6,1,5,0.07,0.340000004,1,1,0.9306968067230834,LightGBM
3,2,3,2,3,4,5,0.159999996,0.090000004,0,0,0.34976697452368677,LightGBM
3,2,12,1,0,4,1,0.25,0.029999999,0,0,0.3314326935521167,LightGBM
3,1,22,0,0,4,1,0.150000006,0.349999994,0,0,0.35731283544486914,LightGBM
3,2,12,1,0,4,1,0.039999999,-0.529999971,0,0,0.3279931723252051,LightGBM
3,3,15,2,3,4,1,0.039999999,-0.02,1,0,0.33883661229768064,LightGBM
1,2,12,0,3,0,3,0.059999999,0.479999989,0,0,0.46017153659893917,LightGBM
3,1,22,0,0,4,5,0.119999997,0.409999996,0,0,0.36005212200876846,LightGBM
3,2,3,2,0,4,1,0.0,0.300000012,0,0,0.3742453382928246,LightGBM
2,3,20,1,3,2,1,0.090000004,0.349999994,1,1,0.7150737150478217,LightGBM
3,2,12,1,3,4,1,0.039999999,-0.829999983,1,0,0.3381339715091801,LightGBM
3,2,1,0,3,4,1,0.090000004,0.340000004,0,0,0.30838850090059294,LightGBM
0,3,20,2,3,1,1,0.050000001,0.059999999,1,1,0.9519588185774649,LightGBM
0,0,19,1,6,1,4,0.090000004,0.270000011,1,1,0.9841707950149988,LightGBM
3,1,22,0,5,4,4,0.119999997,0.479999989,1,0,0.32902987641460235,LightGBM
3,1,22,0,0,4,5,0.01,0.100000001,0,0,0.3087699791426909,LightGBM
0,4,18,0,3,1,1,0.150000006,0.109999999,1,1,0.9550956728310087,LightGBM
3,2,12,0,3,4,1,0.100000001,0.310000002,0,0,0.34163368534773875,LightGBM
2,1,17,1,5,2,2,0.02,0.460000008,1,1,0.71020223742362,LightGBM
3,3,15,0,3,4,1,0.150000006,0.349999994,0,0,0.3360598805211799,LightGBM
1,1,22,0,3,0,1,0.07,0.330000013,1,0,0.4550108681846742,LightGBM
2,4,18,0,6,2,3,0.200000003,0.079999998,1,1,0.7215515766045687,LightGBM
3,2,3,1,3,4,2,0.02,0.310000002,0,0,0.34520817773160134,LightGBM
3,2,3,1,0,4,5,0.050000001,0.140000001,0,0,0.33344203809020523,LightGBM
2,3,13,1,6,2,2,0.170000002,0.270000011,1,1,0.7308611840437247,LightGBM
2,1,22,1,3,2,1,0.200000003,0.289999992,1,1,0.7546961251431085,LightGBM
3,2,3,0,0,4,1,0.01,0.349999994,0,0,0.34194920906018245,LightGBM
3,4,21,0,3,4,1,0.159999996,0.200000003,1,0,0.3071308943169775,LightGBM
3,3,15,1,0,4,1,0.200000003,-2.049999952,1,0,0.3615589496511838,LightGBM
3,1,22,2,0,4,2,0.129999995,0.460000008,0,0,0.36453113111832836,LightGBM
2,1,22,2,0,2,1,0.119999997,-0.07,0,1,0.7655241292922155,LightGBM
2,2,3,0,0,2,1,0.159999996,0.189999998,0,1,0.732913093188266,LightGBM
3,2,3,0,5,4,4,0.039999999,0.050000001,0,0,0.3505995478214694,LightGBM
0,3,7,1,6,1,5,0.039999999,0.49000001,1,1,0.9619147979184506,LightGBM
3,2,3,1,3,4,1,0.150000006,0.129999995,1,0,0.33359518645184383,LightGBM
3,2,3,1,0,4,1,0.050000001,0.25999999,1,0,0.3110262050409558,LightGBM
3,1,22,1,6,4,2,0.029999999,0.300000012,0,0,0.2856542810179036,LightGBM
3,1,8,2,8,4,3,0.0,-0.829999983,0,0,0.32329281436315244,LightGBM
2,3,11,2,2,2,1,0.159999996,0.360000014,0,1,0.7185706749916286,LightGBM
3,4,21,2,8,4,3,0.150000006,0.280000001,0,0,0.3767162276645496,LightGBM
3,3,15,0,3,4,1,0.029999999,0.01,1,0,0.33544832045020495,LightGBM
0,2,3,0,6,1,1,0.129999995,0.460000008,1,1,0.9474590043750918,LightGBM
2,4,14,1,3,2,1,0.129999995,0.100000001,0,1,0.7440305277838877,LightGBM
0,2,12,1,5,1,3,0.059999999,0.5,1,1,0.9238647744121282,LightGBM
3,2,1,0,6,4,3,0.07,0.469999999,0,0,0.29289718088307404,LightGBM
2,1,22,2,3,2,1,0.129999995,0.25999999,1,1,0.7388306494380434,LightGBM
2,1,22,1,3,2,1,0.059999999,0.330000013,1,1,0.7314809684875739,LightGBM
3,3,15,2,0,4,1,0.050000001,0.460000008,0,0,0.3411121929753584,LightGBM
0,4,6,1,6,1,5,0.25,0.349999994,1,1,0.9646263496790449,LightGBM
3,1,22,1,0,4,1,0.150000006,-0.670000017,1,0,0.3453774391306517,LightGBM
0,1,22,0,0,1,4,0.119999997,0.360000014,1,1,0.9219712820112954,LightGBM
1,2,3,1,6,0,2,0.059999999,0.129999995,1,0,0.3933411762682559,LightGBM
0,2,3,0,3,1,1,0.090000004,0.49000001,1,1,0.950228131823925,LightGBM
0,2,12,0,3,1,1,0.050000001,0.02,1,1,0.934477297413497,LightGBM
0,1,22,2,3,1,1,0.100000001,0.270000011,1,1,0.9697707044797297,LightGBM
3,1,17,0,2,4,1,0.050000001,0.059999999,1,0,0.34101757956899315,LightGBM
3,2,1,0,3,4,1,0.02,0.270000011,0,0,0.33418353911800514,LightGBM
0,2,3,1,3,1,1,0.159999996,0.129999995,1,1,0.9493592880327193,LightGBM
3,4,18,2,3,4,1,0.200000003,0.25999999,0,0,0.39926882920307705,LightGBM
2,4,21,1,3,2,5,0.170000002,0.270000011,1,1,0.7177238554940684,LightGBM
3,2,12,0,6,4,5,0.050000001,0.49000001,0,0,0.3596942749124723,LightGBM
0,3,11,1,2,1,1,0.02,-0.039999999,1,1,0.9110522238566038,LightGBM
3,1,22,1,0,4,5,0.029999999,0.280000001,0,0,0.32330523020164387,LightGBM
3,1,22,2,5,4,1,0.129999995,0.270000011,0,0,0.357506232162068,LightGBM
2,3,7,1,8,2,3,0.01,0.460000008,1,1,0.8367562941309356,LightGBM
1,1,17,2,3,0,3,0.050000001,0.479999989,1,0,0.38874956022236584,LightGBM
3,2,12,0,8,4,1,0.180000007,0.360000014,0,0,0.32140329352558533,LightGBM
3,1,22,1,0,4,4,0.039999999,0.319999993,0,0,0.436623996402415,LightGBM
2,1,22,1,6,2,3,0.180000007,0.109999999,1,1,0.7606164931109772,LightGBM
3,2,12,0,3,4,1,0.0,0.300000012,0,0,0.3679753070105733,LightGBM
3,2,12,0,0,4,1,0.25,0.189999998,0,0,0.34981684805105673,LightGBM
3,4,6,0,8,4,1,0.180000007,0.200000003,1,0,0.3819806804905012,LightGBM
0,2,3,1,0,1,1,0.180000007,0.01,0,1,0.9496752027405351,LightGBM
2,1,22,1,6,2,4,0.01,0.349999994,1,1,0.7296952167472557,LightGBM
1,2,3,1,3,0,4,0.180000007,0.310000002,0,0,0.3917223082072989,LightGBM
0,3,7,1,0,1,3,0.100000001,0.479999989,1,1,0.9398582922566726,LightGBM
0,2,3,2,0,1,1,0.039999999,0.469999999,1,1,0.9548276343204273,LightGBM
2,1,22,1,0,2,1,0.02,0.280000001,1,1,0.6740209011363243,LightGBM
2,2,3,1,6,2,2,0.119999997,0.310000002,1,1,0.7124924397962142,LightGBM
3,1,8,1,0,4,5,0.050000001,0.469999999,0,0,0.3584063208363017,LightGBM
3,3,7,1,3,4,1,0.01,0.289999992,1,0,0.36237796593883925,LightGBM
3,1,22,0,2,4,1,0.129999995,-1.700000048,0,0,0.4386178048049607,LightGBM
3,1,22,0,3,4,1,0.01,0.029999999,0,0,0.3326428483265051,LightGBM
3,2,1,0,3,4,1,0.150000006,0.100000001,0,0,0.32947943873151314,LightGBM
3,3,15,2,0,4,1,0.059999999,0.340000004,1,0,0.3390956564415947,LightGBM
1,1,22,1,3,0,1,0.180000007,0.469999999,0,0,0.4475810012066705,LightGBM
3,3,11,2,6,4,3,0.100000001,0.200000003,0,0,0.3330514873418919,LightGBM
3,1,8,1,3,4,5,0.100000001,-0.699999988,1,0,0.3550855224116914,LightGBM
3,2,1,1,3,4,1,0.200000003,0.109999999,0,0,0.32328607551678146,LightGBM
2,2,3,1,3,2,5,0.07,0.379999995,0,1,0.7157318921865466,LightGBM
3,1,17,1,0,4,2,0.029999999,-0.200000003,1,0,0.32527819006475034,LightGBM
3,2,3,1,3,4,1,0.02,-0.449999988,1,0,0.3268617899665304,LightGBM
3,3,15,2,6,4,4,0.25,-2.700000048,0,0,0.33885805118599027,LightGBM
0,1,10,2,3,1,1,0.0,-1.5,1,1,0.8915990927526782,LightGBM
0,1,22,2,5,1,3,0.200000003,0.180000007,1,1,0.9767749479658321,LightGBM
3,3,13,1,0,4,1,0.119999997,0.119999997,1,0,0.34056764653648275,LightGBM
3,1,17,1,0,4,1,0.170000002,0.49000001,1,0,0.3158772483234124,LightGBM
0,3,20,2,3,1,1,0.090000004,0.0,1,1,0.9348644247014989,LightGBM
0,1,10,0,0,1,1,0.119999997,0.109999999,1,1,0.9317736325968604,LightGBM
2,2,3,1,0,2,1,0.150000006,0.349999994,1,1,0.7201554862762001,LightGBM
3,2,12,0,0,4,1,0.129999995,0.469999999,1,0,0.3400932890223974,LightGBM
3,2,12,1,3,4,3,0.129999995,0.289999992,0,0,0.3584976454833398,LightGBM
3,1,10,0,3,4,5,0.159999996,0.129999995,0,0,0.31962678074243045,LightGBM
3,1,22,0,0,4,5,0.059999999,0.059999999,1,0,0.32309496854814823,LightGBM
2,2,3,1,0,2,5,0.039999999,0.230000004,0,1,0.7135948736730406,LightGBM
3,0,5,0,8,4,5,0.25,0.079999998,0,0,0.32165719405189436,LightGBM
0,0,9,2,3,1,1,0.0,0.050000001,1,1,0.9824618197637408,LightGBM
2,0,19,1,0,2,1,0.02,0.330000013,1,1,0.6931515828436429,LightGBM
2,3,15,0,5,2,1,0.25,0.449999988,0,1,0.7242484862256982,LightGBM
3,1,22,2,3,4,3,0.01,-0.730000019,0,0,0.325257271784658,LightGBM
3,2,12,0,3,4,1,0.0,0.469999999,0,0,0.3656432488969068,LightGBM
0,2,3,2,8,1,4,0.129999995,-0.129999995,1,1,0.9513050085527158,LightGBM
3,4,14,0,6,4,4,0.119999997,-0.670000017,1,0,0.32078386321235564,LightGBM
3,2,1,0,0,4,2,0.150000006,0.289999992,0,0,0.3057837375239049,LightGBM
2,0,19,1,5,2,2,0.07,0.49000001,1,1,0.7048632960801027,LightGBM
0,3,11,0,3,1,1,0.07,0.330000013,1,1,0.9168557360874593,LightGBM
3,1,8,1,3,4,1,0.039999999,-1.429999948,1,0,0.32821954398452774,LightGBM
1,1,17,2,3,0,1,0.170000002,0.159999996,0,0,0.3992837016615317,LightGBM
